w_-3,w_-2,w_-1,w_0,w_1,w_2,w_3,cap_-3,cap_-2,cap_-1,cap_0,cap_1,cap_2,cap_3,label
<PAD>,<PAD>,asians,and,native,americans,were,<PAD>,<PAD>,TITLE,LOWER,LOWER,TITLE,LOWER,CC
<PAD>,asians,and,native,americans,were,n't,<PAD>,TITLE,LOWER,LOWER,TITLE,LOWER,LOWER,JJ
asians,and,native,americans,were,n't,studied,TITLE,LOWER,LOWER,TITLE,LOWER,LOWER,LOWER,NNPS
and,native,americans,were,n't,studied,;,LOWER,LOWER,TITLE,LOWER,LOWER,LOWER,PUNCT,VBD
native,americans,were,n't,studied,;,hispanics,LOWER,TITLE,LOWER,LOWER,LOWER,PUNCT,TITLE,RB
americans,were,n't,studied,;,hispanics,were,TITLE,LOWER,LOWER,LOWER,PUNCT,TITLE,LOWER,VBN
were,n't,studied,;,hispanics,were,included,LOWER,LOWER,LOWER,PUNCT,TITLE,LOWER,LOWER,:
n't,studied,;,hispanics,were,included,with,LOWER,LOWER,PUNCT,TITLE,LOWER,LOWER,LOWER,NNPS
studied,;,hispanics,were,included,with,whites,LOWER,PUNCT,TITLE,LOWER,LOWER,LOWER,LOWER,VBD
;,hispanics,were,included,with,whites,.,PUNCT,TITLE,LOWER,LOWER,LOWER,LOWER,PUNCT,VBN
hispanics,were,included,with,whites,.,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,IN
were,included,with,whites,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NNS
included,with,whites,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,the,biggest,drop,was,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,DT
<PAD>,<PAD>,the,biggest,drop,was,recorded,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,JJS
<PAD>,the,biggest,drop,was,recorded,by,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,NN
the,biggest,drop,was,recorded,by,primary,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBD
biggest,drop,was,recorded,by,primary,metals,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBN
drop,was,recorded,by,primary,metals,producers,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
was,recorded,by,primary,metals,producers,",",LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,JJ
recorded,by,primary,metals,producers,",",a,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,NNS
by,primary,metals,producers,",",a,category,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,NNS
primary,metals,producers,",",a,category,that,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,","
metals,producers,",",a,category,that,includes,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,DT
producers,",",a,category,that,includes,the,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,NN
",",a,category,that,includes,the,steel,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,WDT
a,category,that,includes,the,steel,industry,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBZ
category,that,includes,the,steel,industry,.,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,DT
that,includes,the,steel,industry,.,<PAD>,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,NN
includes,the,steel,industry,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NN
the,steel,industry,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,what,'s,surprising,is,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,WP
<PAD>,<PAD>,what,'s,surprising,is,that,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,VBZ
<PAD>,what,'s,surprising,is,that,there,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
what,'s,surprising,is,that,there,is,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBZ
's,surprising,is,that,there,is,n't,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
surprising,is,that,there,is,n't,more,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,EX
is,that,there,is,n't,more,of,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBZ
that,there,is,n't,more,of,a,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,RB
there,is,n't,more,of,a,conservative,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJR
is,n't,more,of,a,conservative,outcry,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
n't,more,of,a,conservative,outcry,as,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
more,of,a,conservative,outcry,as,the,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
of,a,conservative,outcry,as,the,bush,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,NN
a,conservative,outcry,as,the,bush,administration,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,LOWER,IN
conservative,outcry,as,the,bush,administration,lets,LOWER,LOWER,LOWER,LOWER,TITLE,LOWER,LOWER,DT
outcry,as,the,bush,administration,lets,the,LOWER,LOWER,LOWER,TITLE,LOWER,LOWER,LOWER,NNP
as,the,bush,administration,lets,the,programs,LOWER,LOWER,TITLE,LOWER,LOWER,LOWER,LOWER,NN
the,bush,administration,lets,the,programs,slip,LOWER,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,VBZ
bush,administration,lets,the,programs,slip,down,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
administration,lets,the,programs,slip,down,the,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
lets,the,programs,slip,down,the,national-priority,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBP
the,programs,slip,down,the,national-priority,list,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,RP
programs,slip,down,the,national-priority,list,.,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,DT
slip,down,the,national-priority,list,.,<PAD>,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,JJ
down,the,national-priority,list,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NN
the,national-priority,list,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,three,big,drug,makers,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,CD
<PAD>,<PAD>,three,big,drug,makers,posted,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,JJ
<PAD>,three,big,drug,makers,posted,robust,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,NN
three,big,drug,makers,posted,robust,third-quarter,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
big,drug,makers,posted,robust,third-quarter,earnings,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBD
drug,makers,posted,robust,third-quarter,earnings,.,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,JJ
makers,posted,robust,third-quarter,earnings,.,<PAD>,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,JJ
posted,robust,third-quarter,earnings,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NNS
robust,third-quarter,earnings,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,the,stock,recovered,somewhat,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,DT
<PAD>,<PAD>,the,stock,recovered,somewhat,to,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,NN
<PAD>,the,stock,recovered,somewhat,to,finish,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,VBD
the,stock,recovered,somewhat,to,finish,1,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,DIGIT,RB
stock,recovered,somewhat,to,finish,1,1\/4,LOWER,LOWER,LOWER,LOWER,LOWER,DIGIT,MIXED,TO
recovered,somewhat,to,finish,1,1\/4,lower,LOWER,LOWER,LOWER,LOWER,DIGIT,MIXED,LOWER,VB
somewhat,to,finish,1,1\/4,lower,at,LOWER,LOWER,LOWER,DIGIT,MIXED,LOWER,LOWER,CD
to,finish,1,1\/4,lower,at,26,LOWER,LOWER,DIGIT,MIXED,LOWER,LOWER,DIGIT,CD
finish,1,1\/4,lower,at,26,1\/4,LOWER,DIGIT,MIXED,LOWER,LOWER,DIGIT,MIXED,JJR
1,1\/4,lower,at,26,1\/4,.,DIGIT,MIXED,LOWER,LOWER,DIGIT,MIXED,PUNCT,IN
1\/4,lower,at,26,1\/4,.,<PAD>,MIXED,LOWER,LOWER,DIGIT,MIXED,PUNCT,<PAD>,CD
lower,at,26,1\/4,.,<PAD>,<PAD>,LOWER,LOWER,DIGIT,MIXED,PUNCT,<PAD>,<PAD>,CD
at,26,1\/4,.,<PAD>,<PAD>,<PAD>,LOWER,DIGIT,MIXED,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,investors,were,buying,yesterday,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,NNS
<PAD>,<PAD>,investors,were,buying,yesterday,",",<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,PUNCT,VBD
<PAD>,investors,were,buying,yesterday,",",but,<PAD>,TITLE,LOWER,LOWER,LOWER,PUNCT,LOWER,VBG
investors,were,buying,yesterday,",",but,they,TITLE,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,NN
were,buying,yesterday,",",but,they,were,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,","
buying,yesterday,",",but,they,were,running,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,CC
yesterday,",",but,they,were,running,scared,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,PRP
",",but,they,were,running,scared,to,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBD
but,they,were,running,scared,to,premier,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBG
they,were,running,scared,to,premier,blue,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBN
were,running,scared,to,premier,blue,chips,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TO
running,scared,to,premier,blue,chips,such,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
scared,to,premier,blue,chips,such,as,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
to,premier,blue,chips,such,as,procter,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,NNS
premier,blue,chips,such,as,procter,&,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,PUNCT,JJ
blue,chips,such,as,procter,&,gamble,LOWER,LOWER,LOWER,LOWER,TITLE,PUNCT,TITLE,IN
chips,such,as,procter,&,gamble,",",LOWER,LOWER,LOWER,TITLE,PUNCT,TITLE,PUNCT,NNP
such,as,procter,&,gamble,",",which,LOWER,LOWER,TITLE,PUNCT,TITLE,PUNCT,LOWER,CC
as,procter,&,gamble,",",which,jumped,LOWER,TITLE,PUNCT,TITLE,PUNCT,LOWER,LOWER,NNP
procter,&,gamble,",",which,jumped,3,TITLE,PUNCT,TITLE,PUNCT,LOWER,LOWER,DIGIT,","
&,gamble,",",which,jumped,3,3\/8,PUNCT,TITLE,PUNCT,LOWER,LOWER,DIGIT,MIXED,WDT
gamble,",",which,jumped,3,3\/8,to,TITLE,PUNCT,LOWER,LOWER,DIGIT,MIXED,LOWER,VBD
",",which,jumped,3,3\/8,to,127,PUNCT,LOWER,LOWER,DIGIT,MIXED,LOWER,DIGIT,CD
which,jumped,3,3\/8,to,127,.,LOWER,LOWER,DIGIT,MIXED,LOWER,DIGIT,PUNCT,CD
jumped,3,3\/8,to,127,.,<PAD>,LOWER,DIGIT,MIXED,LOWER,DIGIT,PUNCT,<PAD>,TO
3,3\/8,to,127,.,<PAD>,<PAD>,DIGIT,MIXED,LOWER,DIGIT,PUNCT,<PAD>,<PAD>,CD
3\/8,to,127,.,<PAD>,<PAD>,<PAD>,MIXED,LOWER,DIGIT,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,manufacturers,hanover,<PAD>,<PAD>,<PAD>,<PAD>,<PAD>,TITLE,TITLE,<PAD>,<PAD>,NNP
<PAD>,<PAD>,manufacturers,hanover,<PAD>,<PAD>,<PAD>,<PAD>,<PAD>,TITLE,TITLE,<PAD>,<PAD>,<PAD>,NNP
<PAD>,<PAD>,<PAD>,when,only,civil,liability,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,WRB
<PAD>,<PAD>,when,only,civil,liability,is,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,RB
<PAD>,when,only,civil,liability,is,involved,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
when,only,civil,liability,is,involved,",",TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,NN
only,civil,liability,is,involved,",",this,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,VBZ
civil,liability,is,involved,",",this,method,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,VBN
liability,is,involved,",",this,method,has,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,","
is,involved,",",this,method,has,the,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,DT
involved,",",this,method,has,the,undeniable,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,NN
",",this,method,has,the,undeniable,strengths,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBZ
this,method,has,the,undeniable,strengths,of,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
method,has,the,undeniable,strengths,of,factual,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
has,the,undeniable,strengths,of,factual,specificity,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
the,undeniable,strengths,of,factual,specificity,and,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
undeniable,strengths,of,factual,specificity,and,avoidance,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
strengths,of,factual,specificity,and,avoidance,of,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
of,factual,specificity,and,avoidance,of,overgeneralization,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,CC
factual,specificity,and,avoidance,of,overgeneralization,.,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,NN
specificity,and,avoidance,of,overgeneralization,.,<PAD>,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,IN
and,avoidance,of,overgeneralization,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NN
avoidance,of,overgeneralization,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,it,added,another,5,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,DIGIT,PRP
<PAD>,<PAD>,it,added,another,5,%,<PAD>,<PAD>,TITLE,LOWER,LOWER,DIGIT,PUNCT,VBD
<PAD>,it,added,another,5,%,monday,<PAD>,TITLE,LOWER,LOWER,DIGIT,PUNCT,TITLE,DT
it,added,another,5,%,monday,before,TITLE,LOWER,LOWER,DIGIT,PUNCT,TITLE,LOWER,NN
added,another,5,%,monday,before,stocks,LOWER,LOWER,DIGIT,PUNCT,TITLE,LOWER,LOWER,NN
another,5,%,monday,before,stocks,rallied,LOWER,DIGIT,PUNCT,TITLE,LOWER,LOWER,LOWER,NNP
5,%,monday,before,stocks,rallied,.,DIGIT,PUNCT,TITLE,LOWER,LOWER,LOWER,PUNCT,IN
%,monday,before,stocks,rallied,.,<PAD>,PUNCT,TITLE,LOWER,LOWER,LOWER,PUNCT,<PAD>,NNS
monday,before,stocks,rallied,.,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,VBD
before,stocks,rallied,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,procter,&,gamble,co.,<PAD>,<PAD>,<PAD>,TITLE,PUNCT,TITLE,TITLE,NNP
<PAD>,<PAD>,procter,&,gamble,co.,",",<PAD>,<PAD>,TITLE,PUNCT,TITLE,TITLE,PUNCT,CC
<PAD>,procter,&,gamble,co.,",",cincinnati,<PAD>,TITLE,PUNCT,TITLE,TITLE,PUNCT,TITLE,NNP
procter,&,gamble,co.,",",cincinnati,",",TITLE,PUNCT,TITLE,TITLE,PUNCT,TITLE,PUNCT,NNP
&,gamble,co.,",",cincinnati,",",expanding,PUNCT,TITLE,TITLE,PUNCT,TITLE,PUNCT,LOWER,","
gamble,co.,",",cincinnati,",",expanding,its,TITLE,TITLE,PUNCT,TITLE,PUNCT,LOWER,LOWER,NNP
co.,",",cincinnati,",",expanding,its,presence,TITLE,PUNCT,TITLE,PUNCT,LOWER,LOWER,LOWER,","
",",cincinnati,",",expanding,its,presence,in,PUNCT,TITLE,PUNCT,LOWER,LOWER,LOWER,LOWER,VBG
cincinnati,",",expanding,its,presence,in,the,TITLE,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,PRP$
",",expanding,its,presence,in,the,food,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
expanding,its,presence,in,the,food,service,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
its,presence,in,the,food,service,market,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
presence,in,the,food,service,market,",",LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,NN
in,the,food,service,market,",",said,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,NN
the,food,service,market,",",said,it,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,NN
food,service,market,",",said,it,acquired,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,","
service,market,",",said,it,acquired,maryland,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,TITLE,VBD
market,",",said,it,acquired,maryland,club,LOWER,PUNCT,LOWER,LOWER,LOWER,TITLE,TITLE,PRP
",",said,it,acquired,maryland,club,foods,PUNCT,LOWER,LOWER,LOWER,TITLE,TITLE,TITLE,VBD
said,it,acquired,maryland,club,foods,",",LOWER,LOWER,LOWER,TITLE,TITLE,TITLE,PUNCT,NNP
it,acquired,maryland,club,foods,",",a,LOWER,LOWER,TITLE,TITLE,TITLE,PUNCT,LOWER,NNP
acquired,maryland,club,foods,",",a,coffee,LOWER,TITLE,TITLE,TITLE,PUNCT,LOWER,LOWER,NNPS
maryland,club,foods,",",a,coffee,supplier,TITLE,TITLE,TITLE,PUNCT,LOWER,LOWER,LOWER,","
club,foods,",",a,coffee,supplier,",",TITLE,TITLE,PUNCT,LOWER,LOWER,LOWER,PUNCT,DT
foods,",",a,coffee,supplier,",",from,TITLE,PUNCT,LOWER,LOWER,LOWER,PUNCT,LOWER,NN
",",a,coffee,supplier,",",from,an,PUNCT,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,NN
a,coffee,supplier,",",from,an,investor,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,","
coffee,supplier,",",from,an,investor,group,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,IN
supplier,",",from,an,investor,group,led,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,DT
",",from,an,investor,group,led,by,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
from,an,investor,group,led,by,f.,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,UPPER,NN
an,investor,group,led,by,f.,philip,LOWER,LOWER,LOWER,LOWER,LOWER,UPPER,TITLE,VBN
investor,group,led,by,f.,philip,handy,LOWER,LOWER,LOWER,LOWER,UPPER,TITLE,TITLE,IN
group,led,by,f.,philip,handy,of,LOWER,LOWER,LOWER,UPPER,TITLE,TITLE,LOWER,NNP
led,by,f.,philip,handy,of,winter,LOWER,LOWER,UPPER,TITLE,TITLE,LOWER,TITLE,NNP
by,f.,philip,handy,of,winter,park,LOWER,UPPER,TITLE,TITLE,LOWER,TITLE,TITLE,NNP
f.,philip,handy,of,winter,park,",",UPPER,TITLE,TITLE,LOWER,TITLE,TITLE,PUNCT,IN
philip,handy,of,winter,park,",",fla,TITLE,TITLE,LOWER,TITLE,TITLE,PUNCT,TITLE,NNP
handy,of,winter,park,",",fla,.,TITLE,LOWER,TITLE,TITLE,PUNCT,TITLE,PUNCT,NNP
of,winter,park,",",fla,.,<PAD>,LOWER,TITLE,TITLE,PUNCT,TITLE,PUNCT,<PAD>,","
winter,park,",",fla,.,<PAD>,<PAD>,TITLE,TITLE,PUNCT,TITLE,PUNCT,<PAD>,<PAD>,NNP
park,",",fla,.,<PAD>,<PAD>,<PAD>,TITLE,PUNCT,TITLE,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,luis,carlos,",",knowing,<PAD>,<PAD>,<PAD>,TITLE,TITLE,PUNCT,LOWER,NNP
<PAD>,<PAD>,luis,carlos,",",knowing,that,<PAD>,<PAD>,TITLE,TITLE,PUNCT,LOWER,LOWER,NNP
<PAD>,luis,carlos,",",knowing,that,helping,<PAD>,TITLE,TITLE,PUNCT,LOWER,LOWER,LOWER,","
luis,carlos,",",knowing,that,helping,the,TITLE,TITLE,PUNCT,LOWER,LOWER,LOWER,LOWER,VBG
carlos,",",knowing,that,helping,the,americans,TITLE,PUNCT,LOWER,LOWER,LOWER,LOWER,TITLE,IN
",",knowing,that,helping,the,americans,could,PUNCT,LOWER,LOWER,LOWER,LOWER,TITLE,LOWER,VBG
knowing,that,helping,the,americans,could,advance,LOWER,LOWER,LOWER,LOWER,TITLE,LOWER,LOWER,DT
that,helping,the,americans,could,advance,the,LOWER,LOWER,LOWER,TITLE,LOWER,LOWER,LOWER,NNPS
helping,the,americans,could,advance,the,career,LOWER,LOWER,TITLE,LOWER,LOWER,LOWER,LOWER,MD
the,americans,could,advance,the,career,of,LOWER,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,VB
americans,could,advance,the,career,of,any,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
could,advance,the,career,of,any,panamanian,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,NN
advance,the,career,of,any,panamanian,officer,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,LOWER,IN
the,career,of,any,panamanian,officer,",",LOWER,LOWER,LOWER,LOWER,TITLE,LOWER,PUNCT,DT
career,of,any,panamanian,officer,",",relayed,LOWER,LOWER,LOWER,TITLE,LOWER,PUNCT,LOWER,JJ
of,any,panamanian,officer,",",relayed,tony,LOWER,LOWER,TITLE,LOWER,PUNCT,LOWER,TITLE,NN
any,panamanian,officer,",",relayed,tony,'s,LOWER,TITLE,LOWER,PUNCT,LOWER,TITLE,LOWER,","
panamanian,officer,",",relayed,tony,'s,reports,TITLE,LOWER,PUNCT,LOWER,TITLE,LOWER,LOWER,VBD
officer,",",relayed,tony,'s,reports,on,LOWER,PUNCT,LOWER,TITLE,LOWER,LOWER,LOWER,NNP
",",relayed,tony,'s,reports,on,the,PUNCT,LOWER,TITLE,LOWER,LOWER,LOWER,LOWER,POS
relayed,tony,'s,reports,on,the,leftist,LOWER,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
tony,'s,reports,on,the,leftist,tendencies,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
's,reports,on,the,leftist,tendencies,he,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
reports,on,the,leftist,tendencies,he,observed,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
on,the,leftist,tendencies,he,observed,among,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
the,leftist,tendencies,he,observed,among,his,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PRP
leftist,tendencies,he,observed,among,his,fellow,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBD
tendencies,he,observed,among,his,fellow,students,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
he,observed,among,his,fellow,students,and,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PRP$
observed,among,his,fellow,students,and,",",LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,NN
among,his,fellow,students,and,",",more,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,NNS
his,fellow,students,and,",",more,important,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,CC
fellow,students,and,",",more,important,",",LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,PUNCT,","
students,and,",",more,important,",",among,LOWER,LOWER,PUNCT,LOWER,LOWER,PUNCT,LOWER,RBR
and,",",more,important,",",among,his,LOWER,PUNCT,LOWER,LOWER,PUNCT,LOWER,LOWER,JJ
",",more,important,",",among,his,officers,PUNCT,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,","
more,important,",",among,his,officers,and,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,IN
important,",",among,his,officers,and,instructors,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,PRP$
",",among,his,officers,and,instructors,.,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,NNS
among,his,officers,and,instructors,.,<PAD>,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,CC
his,officers,and,instructors,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NNS
officers,and,instructors,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,one-day,jaunts,in,a,<PAD>,<PAD>,<PAD>,UPPER,UPPER,LOWER,LOWER,JJ
<PAD>,<PAD>,one-day,jaunts,in,a,chartered,<PAD>,<PAD>,UPPER,UPPER,LOWER,LOWER,LOWER,NNS
<PAD>,one-day,jaunts,in,a,chartered,boat,<PAD>,UPPER,UPPER,LOWER,LOWER,LOWER,LOWER,IN
one-day,jaunts,in,a,chartered,boat,were,UPPER,UPPER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
jaunts,in,a,chartered,boat,were,perks,UPPER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
in,a,chartered,boat,were,perks,for,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
